id,text,isRetweet,isDeleted,device,favorites,retweets,date
718913705111613440,"A great honor to visit the 9/11 Memorial Museum with my wife, @MELANIATRUMP, today. #NewYorkValues https://t.co/eKCEWRD0Ro",f,f,Twitter for iPhone,17265,5280,2016-04-09 21:29:18
1235350184982388737,Will be interviewed by @SeanHannity tonight at 9:00 P.M. Eastern on @FoxNews. Enjoy!,f,f,Twitter for iPhone,43525,8517,2020-03-04 23:43:30
590114381104553985,"""""""@dryan5962: When we need hope @realDonaldTrump is just the person there to give it...#Trump2016 @foxandfriends"""" True!""",f,f,Twitter for Android,30,19,2015-04-20 11:26:46
593440088723447808,"""""""@RichardIrace  @TrumpDoral @realDonaldTrump Great property!  We had an amazing conference here last week!"""" Thanks.""",f,f,Twitter Web Client,22,13,2015-04-29 15:41:57
566709346982440960,"""""""@CardeCornish @realdonaldtrump thank you for your amazing leadership and inspirational talk in this Valentine's Day http://t.co/a7y09q05IS""""""",f,f,Twitter for Android,21,10,2015-02-14 21:23:31
969178931369783296,"Many ideas, some good &amp, some not so good, emerged from our bipartisan meeting on school safety yesterday at the White House. Background Checks a big part of conversation. Gun free zones are proven targets of killers. After many years, a Bill should emerge. Respect 2nd Amendment!",f,f,Twitter for iPhone,67679,13695,2018-03-01 11:53:58
704792956507709440,"Wow! Thank you Louisville, Kentucky! #VoteTrump on 3/5/2016! Lets #MakeAmericaGreatAgain!https://t.co/frO6s3NKpp https://t.co/xFwWRrro3l",f,f,Twitter for iPhone,9960,3298,2016-03-01 22:18:29
425365996237365248,"Excited for tomorrow’s Politics &amp, Eggs @saintanselm co-hosted by @NECouncil &amp, @nhiop. Live stream here http://t.co/0wen0kBnOJ",f,f,Twitter Web Client,27,38,2014-01-20 20:35:31
327452738470420480,...What is wrong with this story? Isn’t this just ridiculous? Terrible! #KathyBoudin,f,f,Twitter Web Client,19,38,2013-04-25 16:03:11
976411208717950976,Department of Justice should have urged the Supreme Court to at least hear the Drivers License case on illegal immigrants in Arizona. I agree with @LouDobbs. Should have sought review.,f,f,Twitter for iPhone,50471,11596,2018-03-21 10:52:27
273899798044753920,Gabriel Aubry should learn how to fight—he became a punching bag. Always drama with Halle B!,f,f,Twitter Web Client,31,98,2012-11-28 21:22:55
1307051795345272834,".@ScottTaylorVA is a fighter for Virginia, and we need him back in Congress! He served our Country as a Navy SEAL, and he is Strong on the Border, Military, and the Second Amendment. Scott has my Complete and Total Endorsement! #VA02 https://t.co/MnRy98uKGI",f,f,Twitter for iPhone,20878,5887,2020-09-18 20:20:06
620950955073388544,A nation without borders is no nation at all. We must build a wall. Let’s Make America Great Again! https://t.co/u25yI5T7E8,f,f,Twitter Web Client,1975,1035,2015-07-14 13:40:19
1060056007316045825,"“There’s only been 5 times in the last 105 years that an incumbent President has won seats in the Senate in the off year election. Mr. Trump has magic about him. This guy has magic coming out of his ears. He is an astonishing vote getter &amp, campaigner. The Republicans are.........",f,f,Twitter for iPhone,86350,18556,2018-11-07 06:27:01
674622875521974272,"Thank you, Piers, they don't know what they're getting into.  https://t.co/UvKt1Go6nT",f,f,Twitter Web Client,5362,2502,2015-12-09 16:13:22
356365542715699202,"""""""@jomaraneta: @realDonaldTrump I'm a small business owner in nj..not easy, but you inspire me to try harder and be successful.. thank you..""""""",f,f,Twitter for Android,18,14,2013-07-14 10:52:20
1076935567760338944,".....Bob Corker was responsible for giving us the horrible Iran Nuclear Deal, which I ended, yet he badmouths me for wanting to bring our young people safely back home. Bob wanted to run and asked for my endorsement. I said NO and the game was over. #MAGA I LOVE TENNESSEE!",f,f,Twitter for iPhone,84865,17435,2018-12-23 20:20:22
1181172465772482563,"....almost 3 years, but it is time for us to get out of these ridiculous Endless Wars, many of them tribal, and bring our soldiers home. WE WILL FIGHT WHERE IT IS TO OUR BENEFIT, AND ONLY FIGHT TO WIN. Turkey, Europe, Syria, Iran, Iraq, Russia and the Kurds will now have to.....",f,f,Twitter for iPhone,61232,13801,2019-10-07 11:40:35
276040994552700928,Great defense by the @nyjets this weekend—congratulations to @woodyjohnson4—only 6 points allowed!,f,f,Twitter Web Client,12,46,2012-12-04 19:11:16
1210753082264436737,"Come on Crazy Nancy, do it! https://t.co/skuSBDdwW1",f,f,Twitter for iPhone,49981,14511,2019-12-28 02:43:24
1295744066466934784,"People forget how divided our Country was under ObamaBiden. The anger and hatred were unbelievable. They shouldn’t be lecturing to us. I’m here, as your President, because of them!",f,f,Twitter for iPhone,227867,48189,2020-08-18 15:27:13
1215652460573925377,“I’ve been doing this for 40 years and I’ve never seen anything like this (Economy).” @Varneyco @foxandfriends,f,f,Twitter for iPhone,80011,15033,2020-01-10 15:11:46
561348928474714112,"""""""@J_ennaLeigh: What an amazing hotel. Worth every penny and then some. Thank you @TrumpWaikiki @realDonaldTrump http://t.co/tlQwYIIKIP""""""",f,f,Twitter for Android,106,37,2015-01-31 02:23:08
1314584655740440576,VOTE! https://t.co/ofBLZ4ln9c,f,f,Twitter for iPhone,60586,14559,2020-10-09 15:13:00
612569658202419201,"""""""@sugarhoney157: @realDonaldTrump He really is a great business man and gets the job done right."""" So true!""",f,f,Twitter for Android,120,36,2015-06-21 10:36:02
1119211274712375297,"...agreed to testify, it was not necessary for me to respond to statements made in the “Report” about me, some of which are total bullshit &amp, only given to make the other person look good (or me to look bad). This was an Illegally Started Hoax that never should have happened, a...",f,f,Twitter for iPhone,144246,27566,2019-04-19 12:08:56
289748719698575361,@thomasm25221024  I won't.,f,f,Twitter Web Client,25,2,2013-01-11 15:00:52
925363340553211909,"The biggest story yesterday, the one that has the Dems in a dither, is Podesta running from his firm. What he know about Crooked Dems is....",f,f,Twitter for iPhone,56575,13546,2017-10-31 14:06:27
357526463869763585,@ShawnWHughes  Thanks.,f,f,Twitter Web Client,1,0,2013-07-17 15:45:26
1324382829535498244,Big legal win in Pennsylvania!,f,f,Twitter for iPhone,658649,85202,2020-11-05 16:07:27
1254769296280031232,"FAKE NEWS, THE ENEMY OF THE PEOPLE!",f,f,Twitter for iPhone,375629,73620,2020-04-27 13:48:07
808881429715316737,"Thank you Wisconsin! My Administration will be focused on three very important words: jobs, jobs, jobs! Watch:... https://t.co/iEGWZLuiFE",f,f,Twitter for iPhone,35405,7738,2016-12-14 03:48:55
1169981019228913664,"....This nonsense has never happened to another President. Four days of corrupt reporting, still without an apology. But there are many things that the Fake News Media has not apologized to me for, like the Witch Hunt, or SpyGate! The LameStream Media and their Democrat.....",f,f,Twitter for iPhone,44917,8927,2019-09-06 14:29:46
715536209385115649,The Trump Doctrine: Peace Through Strength. #Trump2016 https://t.co/2GD1TT8fXc https://t.co/tr1ILOoLUb,f,f,Twitter for iPhone,12919,5199,2016-03-31 13:48:20
1217277670528110592,"Democrats are now the party of high taxes, high crime, open borders, late-term abortion, socialism, and blatant corruption. The Republican Party is the party of the American Worker, the American Family, and the American Dream! #TrumpMilwaukeeRally https://t.co/LAl96RE49h",f,f,Twitter for iPhone,58092,15795,2020-01-15 02:49:47
374119011245895680,"""""""@Ethan738: @realDonaldTrump just bought some beautiful Trump cuff links 👍""""  Great!""",f,f,Twitter for Android,4,8,2013-09-01 10:38:17
458710761108291584,"""""""@GolfCarAnnie: @BruceBeck4NY  @MGA1897 Trump Bedminster is truly special. But then again all of Trump's courses are !"""" Thank you Ann Marie!""",f,f,Twitter for Android,14,9,2014-04-22 20:55:42
1120635200327831552,"In the “old days” if you were President and you had a good economy, you were basically immune from criticism. Remember, “It’s the economy stupid.” Today I have, as President, perhaps the greatest economy in history...and to the Mainstream Media, it means NOTHING. But it will!",f,f,Twitter for iPhone,135523,26670,2019-04-23 10:27:06
562422713470697472,"""""""@fordmartin33: This Celebrity Apprentice is looking good so far... Can't wait for the boardroom !! @realDonaldTrump""""""",f,f,Twitter for Android,41,13,2015-02-03 01:29:58
652172172899807234,"""""""@DesignerDeb3 Wow 5000+ in Line in Las Vegas For our Next President of these United States Mr @realDonaldTrump !""""""",f,f,Twitter Web Client,1339,675,2015-10-08 17:22:17
542506642248441858,"""""""@Tyler_Allreddd: Well said @realDonaldTrump #Obamacare http://t.co/8T6O4P5eu8""""""",f,f,Twitter for Android,385,325,2014-12-10 02:30:37
21004697973,So don't forget to enter the Serta Counting Sheep for Hire contest!  www.youtube.com/user/mattressserta,f,f,Twitter Web Client,48,67,2010-08-12 20:55:12
271329225972269056,.@latoyajackson is once again at the top of her game in the upcoming All Star season of @CelebApprentice.  Amazing in the boardroom...,f,f,Twitter Web Client,16,33,2012-11-21 19:08:23
693138448371286016,"Thank you- Nashua, New Hampshire! #MakeAmericaGreatAgain #Trump2016https://t.co/NpJGvQwYU5 https://t.co/9h8CgrCXGB",f,f,Twitter for iPhone,3555,1100,2016-01-29 18:27:38
352575348107522048,Leaving Miami-Trump National Doral will be GREAT!,f,f,Twitter for Android,25,16,2013-07-03 23:51:28
930657178544984066,Just returned from Asia after 12 very successful days. Great to be home!,f,f,Twitter for iPhone,71518,9080,2017-11-15 04:42:16
553421453111345152,"""""""@JuliaKoinis: @realDonaldTrump tellin it how it is on letterman, love ya Donald""""""",f,f,Twitter for Android,18,9,2015-01-09 05:22:11
1145705584517373953,"Congratulations to legislators in New Jersey for not passing taxes that would have driven large numbers of high end taxpayers out of the state. Many were planning to leave, &amp, will now be staying. New York &amp, others should start changing their thought process on taxes, fast!",f,f,Twitter for iPhone,59569,12013,2019-07-01 14:47:52
707036759570382849,"People forget, it was Club for Growth that asked me for $1 million. I said no &amp, they went negative. Extortion! https://t.co/oq8jmoep7i",f,f,Twitter for iPhone,7158,3074,2016-03-08 02:54:34
598475321856385024,My major hotel conversion of The Old Post Office on Pennsylvania Avenue in D.C. is under budget and ahead of schedule. Should be U.S.A.,f,f,Twitter for Android,172,63,2015-05-13 13:10:10
689913293759115264,"15K in OK! Had to turn away 5k, but we are coming back soon to take care of them! So much love in the crowd! Thanks! https://t.co/XsOeREiYuA",f,f,Twitter for iPhone,9578,3320,2016-01-20 20:52:01
614854814464405504,"""""""@Chris_D2: @realDonaldTrump go get em!! How does it feel to be the """"next"""" POTUS? #Trump2016"""" Thanks for the spirit!""",f,f,Twitter for Android,192,67,2015-06-27 17:56:25
619784061339439104,"The Republicans who want to cut SS &amp, Medicaid are wrong. A robust economy will Make America Great Again! https://t.co/u25yI5T7E8",f,f,Twitter Web Client,1363,1406,2015-07-11 08:23:29
1300421406849671168,"Portland is a mess, and it has been for many years. If this joke of a mayor doesn’t clean it up, we will go in and do it for them!",f,f,Twitter for iPhone,180636,33252,2020-08-31 13:13:18
567105378132172800,"Wow, 25 degrees below zero, record cold and snow spell. Global warming anyone?",f,f,Twitter for Android,616,522,2015-02-15 23:37:13
1189887388832714752,"Congratulations to @FoxNews, you left @CNN &amp, @MSNBC in the dust (that’s because the don’t tell the truth!). https://t.co/C87eV3Zp7B",f,f,Twitter for iPhone,42786,10685,2019-10-31 12:50:35
956261892640604161,"Earlier today, I spoke with @GovMattBevin of Kentucky regarding yesterday’s shooting at Marshall County High School. My thoughts and prayers are with Bailey Holt, Preston Cope, their families, and all of the wounded victims who are in recovery. We are with you!",f,f,Twitter for iPhone,84454,15367,2018-01-24 20:26:16
423919957089349633,Lightweight @AGSchneiderman is fighting with @NYGovCuomo –Cuomo wins that one easily. Schneiderman is a total loser.,f,f,Twitter Web Client,34,20,2014-01-16 20:49:28
1295679412365594625,"Looking back into history, the response by the ObamaBiden team to the H1N1 Swine Flu was considered a weak and pathetic one. Check out the polling, it’s really bad. The big difference is that they got a free pass from the Corrupt Fake News Media!",f,f,Twitter for iPhone,140176,33579,2020-08-18 11:10:19
1123531153707868162,RT @kshaferus: @dbongino This statement is like so many others—liberal lies. Why would the military or emergency workers support a candidat...,f,t,Twitter for iPhone,0,3583,2019-05-01 10:14:35
325999319515791360,NO MERCY TO TERRORISTS you dumb bastards!,f,f,Twitter for Android,90600,50591,2013-04-21 15:47:49
684562852372426752,"""""""@pearl_brendan: @dphilbs if @realDonaldTrump doesn't win, I'm leaving this country #Trump4President""""""",f,f,Twitter for Android,2063,538,2016-01-06 02:31:17
882327018070790144,Gas prices are the lowest in the U.S. in over ten years! I would like to see them go even lower.,f,f,Twitter for iPhone,136472,25011,2017-07-04 19:55:28
903603043714957312,"Texas is healing fast thanks to all of the great men &amp, women who have been working so hard. But still so much to do. Will be back tomorrow!",f,f,Twitter for iPhone,82858,14517,2017-09-01 12:58:48
645800357805846528,"""""""@SaijoSaijo75: @realDonaldTrump thank you for your personal and financial sacrifices to make america great again!""""""",f,f,Twitter for Android,2045,1413,2015-09-21 03:22:58
1224172413388128256,Congratulations to the Kansas City Chiefs on a great game and a fantastic comeback under immense pressure. We are proud of you and the Great State of Missouri. You are true Champions!,f,f,Twitter for iPhone,293669,38742,2020-02-03 03:27:02
600246828588736512,"""""""@Kurt_Sengul: @realDonaldTrump @foxandfriends Just run for President Donny, you'd win for sure. 🇺🇸🇺🇸""""""",f,f,Twitter for Android,28,13,2015-05-18 10:29:30
349980152236752896,“Ability is nothing without opportunity.” - Napoleon Bonaparte,f,f,Twitter Web Client,273,547,2013-06-26 19:59:05
740517144115478528,"""""""@sara_wejesa: @realDonaldTrump Great speach!!!!!!!""""  Thanks!""",f,f,Twitter for Android,5707,1243,2016-06-08 12:13:39
1210750161174941696,"Wow Crazy Nancy, what’s going on? This is big stuff! https://t.co/hoHSERKgh9",f,f,Twitter for iPhone,124479,55387,2019-12-28 02:31:47
370635709045960704,@TonyCatering @TrumpTowerNY  Thanks!,f,f,Twitter Web Client,2,3,2013-08-22 19:56:53
250601251224571904,Secure your place at the National Achievers Congress in London. It will be an amazing event with a great surprise. http://t.co/fmg7LokN,f,f,Twitter Web Client,9,28,2012-09-25 14:22:48
